BT-Lab ASCII FILE
Nb header lines : 102                         

Modulo Bat

Run on channel : E1 (SN 0355)
User : 
Ecell ctrl range : min = 0.00 V, max = 9.00 V
Safety Limits :
	Ecell min = 2.50 V
	Ecell max = 4.35 V
	for t > 10 ms
Acquisition started on : 08/19/2019 16:31:18
Saved on :
	File : Cathode_CE1.mpr
	Directory : D:\Data\Ryan\Entropy CoinCells 18Aug\
	Host : 192.109.209.129
Device : BCS-815 (SN 0455)
Address : 192.109.209.128
BT-Lab for windows v1.65 (software)
Internet server v1.65 (firmware)
Command interpretor v1.65 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Mass of active material : 0.001 mg
 at x = 0.000
Molecular weight of active material (at x = 0) : 0.001 g/mol
Atomic weight of intercalated ion : 0.001 g/mol
Acquisition started at : xo = 0.000
Number of e- transfered per intercalated ion : 1
for DX = 1, DQ = 26.802 mA.h
Battery capacity : 2.230 mA.h
Electrode surface area : 0.001 cm�
Characteristic mass : 0.001 g
Record Analogic IN 1
Cycle Definition : Charge/Discharge alternance
External device configuration :
   device type : Other
   device name : Other
   Analog OUT : 
      mode : E/V
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
      current : 0.000
   Analog IN 1 : 
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
Ns                  0                   1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  
1	1	0	0	0	0	2	116	2.800000132992864E+001	1.5024939E+000	4.2936006E+000	1.5014533E+000	4.174065125650830E-004	1.168731431398127E-002	5.009612752073795E-005	8.9467252E-003	0.0000000E+000	5.009612752073795E-005	0.000000000000000E+000	2.473336188297127E+006	0.000000000000000E+000	-4.360694108158599E-004	0.000000000000000E+000	1.168731431398127E-002	1.168731431398127E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4466405E-003	2.8596299E+003
1	1	0	0	0	0	2	116	2.900000137742609E+001	1.5024939E+000	4.2938766E+000	1.5020837E+000	4.174011188083225E-004	1.210471543278959E-002	5.188839643761688E-005	6.6625034E-003	0.0000000E+000	5.188839643761688E-005	0.000000000000000E+000	2.520757473533955E+006	0.000000000000000E+000	-4.516432077603712E-004	0.000000000000000E+000	1.210471543278959E-002	1.210471543278959E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4497618E-003	2.8586135E+003
1	1	0	0	0	0	2	116	3.000000142492354E+001	1.5024939E+000	4.2939157E+000	1.5024776E+000	4.173961275153690E-004	1.252211156030496E-002	5.368066024295819E-005	7.7258484E-003	0.0000000E+000	5.368066024295819E-005	0.000000000000000E+000	2.601793722217635E+006	0.000000000000000E+000	-4.672168184730317E-004	0.000000000000000E+000	1.252211156030496E-002	1.252211156030496E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4515122E-003	2.8578899E+003
1	1	0	0	0	0	2	116	3.100000147242099E+001	1.5024939E+000	4.2946248E+000	1.5008427E+000	4.174052437146505E-004	1.293951680401961E-002	5.547325915654021E-005	7.5289323E-003	0.0000000E+000	5.547325915654021E-005	0.000000000000000E+000	2.582822112484467E+006	0.000000000000000E+000	-4.827907693233442E-004	0.000000000000000E+000	1.293951680401961E-002	1.293951680401961E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4455564E-003	2.8614756E+003
1	1	0	0	0	0	2	116	3.200000151991844E+001	1.5024939E+000	4.2951760E+000	1.5011381E+000	4.173955591519674E-004	1.335691236317158E-002	5.726604655690649E-005	8.0802962E-003	0.0000000E+000	5.726604655690649E-005	0.000000000000000E+000	2.587067695797737E+006	0.000000000000000E+000	-4.983643588296019E-004	0.000000000000000E+000	1.335691236317158E-002	1.335691236317158E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4476524E-003	2.8612798E+003
1	1	0	0	0	0	2	116	3.300000156741589E+001	1.5024939E+000	4.2955699E+000	1.5024973E+000	4.173985899819268E-004	1.377431095315350E-002	5.905901137495705E-005	5.6385417E-003	0.0000000E+000	5.905901137495705E-005	0.000000000000000E+000	2.612550321580203E+006	0.000000000000000E+000	-5.139380614202004E-004	0.000000000000000E+000	1.377431095315350E-002	1.377431095315350E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4540822E-003	2.8589534E+003
1	1	0	0	0	0	2	116	3.400000161491334E+001	1.5024939E+000	4.2956877E+000	1.5034034E+000	4.173968176709281E-004	1.419170777082443E-002	6.085201774040899E-005	5.1265606E-003	0.0000000E+000	6.085201774040899E-005	0.000000000000000E+000	2.675117497403375E+006	0.000000000000000E+000	-5.295116978834927E-004	0.000000000000000E+000	1.419170777082443E-002	1.419170777082443E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4581516E-003	2.8573086E+003
1	1	0	0	0	0	2	116	3.500000166241080E+001	1.5024939E+000	4.2958455E+000	1.5036792E+000	4.174046208461125E-004	1.460911239167055E-002	6.264512350612939E-005	7.2532506E-003	0.0000000E+000	6.264512350612939E-005	0.000000000000000E+000	2.731226144008617E+006	0.000000000000000E+000	-5.450856254937427E-004	0.000000000000000E+000	1.460911239167054E-002	1.460911239167054E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4595733E-003	2.8568896E+003
1	1	0	0	0	0	2	116	3.600000170990825E+001	1.5024939E+000	4.2963967E+000	1.5012957E+000	4.173993676900864E-004	1.502651175936063E-002	6.443843678554982E-005	6.9381855E-003	0.0000000E+000	6.443843678554982E-005	0.000000000000000E+000	2.731080793495269E+006	0.000000000000000E+000	-5.606593571016783E-004	0.000000000000000E+000	1.502651175936063E-002	1.502651175936063E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4501618E-003	2.8617925E+003
1	1	0	0	0	0	2	116	3.700000175740570E+001	1.5024939E+000	4.2967510E+000	1.5033641E+000	4.173982728852166E-004	1.544391003224585E-002	6.623189324129186E-005	7.4895495E-003	0.0000000E+000	6.623189324129186E-005	0.000000000000000E+000	2.757618289650442E+006	0.000000000000000E+000	-5.762330478609722E-004	0.000000000000000E+000	1.544391003224585E-002	1.544391003224585E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4595812E-003	2.8580908E+003
1	1	0	0	0	0	2	116	3.800000180490315E+001	1.5024939E+000	4.2971449E+000	1.5044671E+000	4.174139665232764E-004	1.586132399876912E-002	6.802558153448166E-005	6.5049706E-003	0.0000000E+000	6.802558153448166E-005	0.000000000000000E+000	2.777883141133896E+006	0.000000000000000E+000	-5.918073241710025E-004	0.000000000000000E+000	1.586132399876912E-002	1.586132399876912E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4649130E-003	2.8562571E+003
1	1	0	0	0	0	2	116	3.900000185240060E+001	1.5024939E+000	4.2976570E+000	1.5012563E+000	4.174143809742398E-004	1.627873837974336E-002	6.981948537617738E-005	7.5289323E-003	0.0000000E+000	6.981948537617738E-005	0.000000000000000E+000	2.781683932415916E+006	0.000000000000000E+000	-6.073816159447554E-004	0.000000000000000E+000	1.627873837974336E-002	1.627873837974336E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4518848E-003	2.8627070E+003
1	1	0	0	0	0	2	116	4.000000189989805E+001	1.5024939E+000	4.2979326E+000	1.5027730E+000	4.174116683668560E-004	1.669615004811022E-002	7.161349260363054E-005	7.0563355E-003	0.0000000E+000	7.161349260363054E-005	0.000000000000000E+000	2.816168723782395E+006	0.000000000000000E+000	-6.229558065074798E-004	0.000000000000000E+000	1.669615004811022E-002	1.669615004811022E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4588175E-003	2.8600012E+003
1	1	0	0	0	0	2	116	4.100000194739550E+001	1.5024939E+000	4.2984052E+000	1.5024973E+000	4.174026827017466E-004	1.711355273081197E-002	7.340765845311153E-005	8.7498091E-003	0.0000000E+000	7.340765845311153E-005	0.000000000000000E+000	2.824047492109462E+006	0.000000000000000E+000	-6.385296618029576E-004	0.000000000000000E+000	1.711355273081196E-002	1.711355273081196E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4583421E-003	2.8608406E+003
1	1	0	0	0	0	2	116	4.200000199489295E+001	1.5024939E+000	4.2989955E+000	1.5016305E+000	4.174099385738373E-004	1.753096266938580E-002	7.520210189854295E-005	8.0409124E-003	0.0000000E+000	7.520210189854295E-005	0.000000000000000E+000	2.816708938826108E+006	0.000000000000000E+000	-6.541037878247786E-004	0.000000000000000E+000	1.753096266938580E-002	1.753096266938580E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4555029E-003	2.8628850E+003
1	1	0	0	0	0	2	116	4.300000204239041E+001	1.5024939E+000	4.2989955E+000	1.5032065E+000	4.173955600791507E-004	1.794835822946496E-002	7.699648353089049E-005	1.0206986E-002	0.0000000E+000	7.699648353089049E-005	0.000000000000000E+000	2.883772101715295E+006	0.000000000000000E+000	-6.696773773656309E-004	0.000000000000000E+000	1.794835822946495E-002	1.794835822946495E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4622778E-003	2.8598835E+003
1	1	0	0	0	0	2	116	4.400000208988786E+001	1.5024939E+000	4.2997437E+000	1.5027730E+000	4.174012609985140E-004	1.836575949046347E-002	7.879120195334913E-005	5.0477944E-003	0.0000000E+000	7.879120195334913E-005	0.000000000000000E+000	2.855489132357180E+006	0.000000000000000E+000	-6.852511796154494E-004	0.000000000000000E+000	1.836575949046346E-002	1.836575949046346E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4615388E-003	2.8612063E+003
1	1	0	0	0	0	2	116	4.438600210822187E+001	1.5024939E+000	4.3000197E+000	1.5026155E+000	1.611241363816791E-004	1.852688362684515E-002	7.948403892055133E-005	6.5049706E-003	0.0000000E+000	7.948403892055133E-005	0.000000000000000E+000	2.846598037863524E+006	0.000000000000000E+000	-6.912629377775552E-004	0.000000000000000E+000	1.852688362684514E-002	1.852688362684514E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4612762E-003	2.8616902E+003
1	1	0	0	0	0	2	116	4.438800210831687E+001	1.5024939E+000	4.2997046E+000	1.5048217E+000	8.360120322969225E-007	1.852771963887745E-002	7.948763352529187E-005	9.3011744E-003	0.0000000E+000	7.948763352529187E-005	0.000000000000000E+000	2.885543350647742E+006	0.000000000000000E+000	-6.912941305105105E-004	0.000000000000000E+000	1.852771963887744E-002	1.852771963887744E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4702886E-003	2.8572852E+003
2	1	0	1	1	0	3	116	4.440000210888684E+001	4.3000412E+000	4.2997437E+000	1.5094508E+000	5.018643935521444E-006	1.853273828281297E-002	7.950921240769701E-005	9.7737722E-003	0.0000000E+000	7.950921240769701E-005	0.000000000000000E+000	2.881450820853412E+006	0.000000000000000E+000	-6.914813828633832E-004	0.000000000000000E+000	1.853273828281296E-002	1.853273828281296E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	6.4902515E-003	2.8485483E+003
2	1	0	1	0	0	3	116	1.044000049587339E+002	4.3000412E+000	4.3002162E+000	6.7942595E-001	1.680019257098436E-002	3.533293085379733E-002	1.517536726304177E-004	8.9467252E-003	0.0000000E+000	1.517536726304177E-004	0.000000000000000E+000	5.383654479025812E+006	0.000000000000000E+000	-1.318319155785957E-003	0.000000000000000E+000	3.533293085379732E-002	3.533293085379732E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	2.9216786E-003	6.3291904E+003
2	1	0	1	0	0	3	116	1.644000078085810E+002	4.3000412E+000	4.3005710E+000	3.9728802E-001	8.635795088426934E-003	4.396872594222426E-002	1.888925222457833E-004	5.2840933E-003	0.0000000E+000	1.888925222457833E-004	0.000000000000000E+000	6.600377101582227E+006	0.000000000000000E+000	-1.640532281485151E-003	0.000000000000000E+000	4.396872594222426E-002	4.396872594222426E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.7085654E-003	1.0824819E+004
2	1	0	1	0	0	3	116	2.244000106584281E+002	4.3000412E+000	4.3002558E+000	2.6042461E-001	5.375218065364494E-003	4.934394400758876E-002	2.120073347756791E-004	6.5443539E-003	0.0000000E+000	2.120073347756791E-004	0.000000000000000E+000	7.505929704792270E+006	0.000000000000000E+000	-1.841088894561452E-003	0.000000000000000E+000	4.934394400758875E-002	4.934394400758875E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.1198925E-003	1.6512479E+004
2	1	0	1	0	0	3	116	2.844000135082752E+002	4.3000412E+000	4.3002162E+000	1.8452726E-001	3.671225678001841E-003	5.301516968559060E-002	2.277943989026169E-004	8.5528940E-003	0.0000000E+000	2.277943989026169E-004	0.000000000000000E+000	8.077885101441249E+006	0.000000000000000E+000	-1.978067260623122E-003	0.000000000000000E+000	5.301516968559059E-002	5.301516968559059E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	7.9350715E-004	2.3303961E+004
2	1	0	1	0	0	3	116	3.444000163581222E+002	4.3000412E+000	4.3000588E+000	1.3983195E-001	2.660389719241195E-003	5.567555940483179E-002	2.392342312372220E-004	8.6316597E-003	0.0000000E+000	2.392342312372220E-004	0.000000000000000E+000	8.540124722669344E+006	0.000000000000000E+000	-2.077329977980030E-003	0.000000000000000E+000	5.567555940483179E-002	5.567555940483179E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	6.0128560E-004	3.0751619E+004
2	1	0	1	0	0	3	116	4.044000192079693E+002	4.3000412E+000	4.3002162E+000	1.0654192E-001	1.991952078512146E-003	5.766751148334394E-002	2.478000558308150E-004	6.4262045E-003	0.0000000E+000	2.478000558308150E-004	0.000000000000000E+000	8.786759235349728E+006	0.000000000000000E+000	-2.151652388237372E-003	0.000000000000000E+000	5.766751148334393E-002	5.766751148334393E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	4.5815328E-004	4.0361730E+004
2	1	0	1	0	0	3	116	4.644000220578164E+002	4.3000412E+000	4.3004527E+000	8.3494976E-002	1.545003494951460E-003	5.921251497829540E-002	2.544442702963994E-004	5.3628595E-003	0.0000000E+000	2.544442702963994E-004	0.000000000000000E+000	8.932750907430187E+006	0.000000000000000E+000	-2.209298545913303E-003	0.000000000000000E+000	5.921251497829539E-002	5.921251497829539E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	3.5906621E-004	5.1505527E+004
2	1	0	1	0	0	3	116	5.244000249076635E+002	4.3000412E+000	4.3000197E+000	6.3067891E-002	1.221878541656252E-003	6.043439351995165E-002	2.596983721466968E-004	5.2447100E-003	0.0000000E+000	2.596983721466968E-004	0.000000000000000E+000	9.285556571645664E+006	0.000000000000000E+000	-2.254888477135670E-003	0.000000000000000E+000	6.043439351995164E-002	6.043439351995164E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	2.7119319E-004	6.8180805E+004
2	1	0	1	0	0	3	116	5.844000277575105E+002	4.3000412E+000	4.3005314E+000	5.2785411E-002	9.929169154850146E-004	6.142731043543666E-002	2.639684425067501E-004	7.2926334E-003	0.0000000E+000	2.639684425067501E-004	0.000000000000000E+000	9.236420333867133E+006	0.000000000000000E+000	-2.291935542243407E-003	0.000000000000000E+000	6.142731043543666E-002	6.142731043543666E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	2.2700532E-004	8.1471969E+004
2	1	0	1	0	0	3	116	6.444000306073576E+002	4.3000412E+000	4.3002558E+000	4.8392702E-002	8.306034031551746E-004	6.225791383859184E-002	2.675402495882780E-004	7.1744844E-003	0.0000000E+000	2.675402495882780E-004	0.000000000000000E+000	9.470331856075715E+006	0.000000000000000E+000	-2.322926471973279E-003	0.000000000000000E+000	6.225791383859183E-002	6.225791383859183E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	2.0810100E-004	8.8861656E+004
2	1	0	1	0	0	3	116	7.044000334572047E+002	4.3000412E+000	4.3002162E+000	4.0631592E-002	7.056306420846118E-004	6.296354448067645E-002	2.705746139051525E-004	6.8200366E-003	0.0000000E+000	2.705746139051525E-004	0.000000000000000E+000	9.593712156553360E+006	0.000000000000000E+000	-2.349254499959944E-003	0.000000000000000E+000	6.296354448067644E-002	6.296354448067644E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.7472463E-004	1.0583430E+005
2	1	0	1	0	0	3	116	7.644000363070518E+002	4.3000412E+000	4.3003345E+000	3.3087164E-002	6.072192036401894E-004	6.357076368431665E-002	2.731858595674434E-004	6.3080550E-003	0.0000000E+000	2.731858595674434E-004	0.000000000000000E+000	9.637994158835497E+006	0.000000000000000E+000	-2.371910664862662E-003	0.000000000000000E+000	6.357076368431663E-002	6.357076368431663E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.4228588E-004	1.2996987E+005
2	1	0	1	0	0	3	116	8.244000391568989E+002	4.3000412E+000	4.3004527E+000	2.9521782E-002	5.362978973829498E-004	6.410706158169960E-002	2.754921833131811E-004	5.4022428E-003	0.0000000E+000	2.754921833131811E-004	0.000000000000000E+000	9.671138149199001E+006	0.000000000000000E+000	-2.391920660474212E-003	0.000000000000000E+000	6.410706158169958E-002	6.410706158169958E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.2695702E-004	1.4567050E+005
2	1	0	1	0	0	3	116	8.437080400739796E+002	4.3000412E+000	4.3003740E+000	2.2292526E-002	1.610266954917461E-004	6.426808827719134E-002	2.761846583327823E-004	8.5135102E-003	0.0000000E+000	2.761846583327823E-004	0.000000000000000E+000	9.727502396152327E+006	0.000000000000000E+000	-2.397928782985704E-003	0.000000000000000E+000	6.426808827719133E-002	6.426808827719133E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	9.5866199E-005	1.9290653E+005
2	1	0	1	0	0	3	116	8.437100400740746E+002	4.3000412E+000	4.3002558E+000	2.5404850E-002	1.411380556722482E-008	6.426810239099691E-002	2.761847190257563E-004	6.2686717E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397929309590766E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	4.3000412E+000	0.0000000E+000	0.000000000000000E+000	1.0924735E-004	1.6926909E+005
3	1	0	0	1	0	4	115	8.437420400755946E+002	0.0000000E+000	4.2999406E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	7.8439973E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	8.537420405505691E+002	0.0000000E+000	4.2996259E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.1590619E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	8.637420410255436E+002	0.0000000E+000	4.2994289E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.7891929E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	8.737420415005181E+002	0.0000000E+000	4.2994289E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	7.0957174E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	8.837420419754926E+002	0.0000000E+000	4.2994289E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.2378285E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	8.937420424504671E+002	0.0000000E+000	4.2991138E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.6710434E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.037420429254416E+002	0.0000000E+000	4.2991924E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	5.6779245E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.137420434004162E+002	0.0000000E+000	4.2993107E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.7498091E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.237420438753907E+002	0.0000000E+000	4.2989564E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	7.9227630E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.337420443503652E+002	0.0000000E+000	4.2991924E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	6.7018867E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.437420448253397E+002	0.0000000E+000	4.2987986E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	6.2292889E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.537420453003142E+002	0.0000000E+000	4.2991924E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.1590619E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.637420457752887E+002	0.0000000E+000	4.2987595E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.6710434E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.737420462502632E+002	0.0000000E+000	4.2987595E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	8.6710434E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.837420467252377E+002	0.0000000E+000	4.2985625E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	7.3320162E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	9.937420472002123E+002	0.0000000E+000	4.2989564E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	1.0285752E-002	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
3	1	0	0	0	0	4	115	1.003742047675187E+003	0.0000000E+000	4.2987986E+000	0.0000000E+000	0.000000000000000E+000	6.426831409808041E-002	2.761847190257563E-004	5.2447100E-003	0.0000000E+000	2.761847190257563E-004	0.000000000000000E+000	9.776110696239162E+006	0.000000000000000E+000	-2.397937208666694E-003	0.000000000000000E+000	6.426810239099690E-002	6.426810239099690E-002	0.0000000E+000	0.0000000E+000	0.0000000E+000	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
