Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
2412.00,0.00,3,2409.4200,2409.0500,1.50564,5.57221,2.25002,3.78416,48.886974
2413.00,0.00,3,2410.4200,2410.0500,1.50626,5.57458,2.25002,3.78416,48.886974
2414.00,0.00,3,2411.4200,2411.0500,1.50689,5.57694,2.25002,3.78416,48.871078
2415.00,0.00,3,2412.4200,2412.0500,1.50751,5.57931,2.25002,3.78416,48.871078
2416.00,0.00,3,2413.4200,2413.0500,1.50814,5.58167,2.25002,3.78424,48.871078
2417.00,0.00,3,2414.4200,2414.0500,1.50876,5.58404,2.25002,3.78424,48.871078
2418.00,0.00,3,2415.4200,2415.0500,1.50939,5.58640,2.25002,3.78424,48.871078
2419.00,0.00,3,2416.4200,2416.0500,1.51001,5.58877,2.24994,3.78447,48.871078
2420.00,0.00,3,2417.4200,2417.0500,1.51064,5.59113,2.25002,3.78439,48.871078
2421.00,0.00,3,2418.4200,2418.0500,1.51126,5.59350,2.25002,3.78439,48.886974
2422.00,0.00,3,2419.4200,2419.0500,1.51189,5.59587,2.25002,3.78439,48.886974
2423.00,0.00,3,2420.4200,2420.0500,1.51251,5.59823,2.25002,3.78439,48.886974
2424.00,0.00,3,2421.4200,2421.0500,1.51314,5.60060,2.24994,3.78454,48.902863
2425.00,0.00,3,2422.4200,2422.0500,1.51376,5.60296,2.24994,3.78447,48.902863
2426.00,0.00,3,2423.4200,2423.0500,1.51439,5.60533,2.25002,3.78454,48.902863
2427.00,0.00,3,2424.4200,2424.0500,1.51501,5.60769,2.25002,3.78447,48.902863
2428.00,0.00,3,2425.4200,2425.0500,1.51564,5.61006,2.25002,3.78439,48.902863
2429.00,0.00,3,2426.4200,2426.0500,1.51626,5.61242,2.24994,3.78454,48.902863
2430.00,0.00,3,2427.4200,2427.0500,1.51689,5.61479,2.25002,3.78454,48.902863
2431.00,0.00,3,2428.4200,2428.0500,1.51751,5.61715,2.25002,3.78462,48.902863
2432.00,0.00,3,2429.4200,2429.0500,1.51814,5.61952,2.25010,3.78462,48.902863
2433.00,0.00,3,2430.4200,2430.0500,1.51876,5.62188,2.25010,3.78462,48.886974
2434.00,0.00,3,2431.4200,2431.0500,1.51939,5.62425,2.24994,3.78462,48.886974
2435.00,0.00,3,2432.4200,2432.0500,1.52001,5.62661,2.24994,3.78470,48.871078
2436.00,0.00,3,2433.4200,2433.0500,1.52064,5.62898,2.24994,3.78470,48.871078
2437.00,0.00,3,2434.4200,2434.0500,1.52126,5.63135,2.25010,3.78470,48.871078
2438.00,0.00,3,2435.4200,2435.0500,1.52189,5.63371,2.24987,3.78470,48.855186
2439.00,0.00,3,2436.4200,2436.0500,1.52251,5.63608,2.25010,3.78470,48.855186
2440.00,0.00,3,2437.4200,2437.0500,1.52314,5.63844,2.25010,3.78485,48.839294
2441.00,0.00,3,2438.4200,2438.0500,1.52376,5.64081,2.25010,3.78477,48.823402
2442.00,0.00,3,2439.4200,2439.0500,1.52439,5.64317,2.24994,3.78485,48.807510
2443.00,0.00,3,2440.4200,2440.0500,1.52501,5.64554,2.25002,3.78492,48.807510
2444.00,0.00,3,2441.4200,2441.0500,1.52564,5.64790,2.24994,3.78477,48.807510
2445.00,0.00,3,2442.4200,2442.0500,1.52626,5.65027,2.25002,3.78485,48.807510
2446.00,0.00,3,2443.4200,2443.0500,1.52689,5.65264,2.25010,3.78492,48.791618
2447.00,0.00,3,2444.4200,2444.0500,1.52751,5.65500,2.24994,3.78500,48.791618
2448.00,0.00,3,2445.4200,2445.0500,1.52814,5.65737,2.24994,3.78500,48.775723
2449.00,0.00,3,2446.4200,2446.0500,1.52876,5.65973,2.24994,3.78500,48.775723
2450.00,0.00,3,2447.4200,2447.0500,1.52939,5.66210,2.25002,3.78500,48.791618
2451.00,0.00,3,2448.4200,2448.0500,1.53001,5.66446,2.24987,3.78508,48.791618
2452.00,0.00,3,2449.4200,2449.0500,1.53064,5.66683,2.25002,3.78500,48.775723
2453.00,0.00,3,2450.4200,2450.0500,1.53126,5.66919,2.25002,3.78500,48.775723
2454.00,0.00,3,2451.4200,2451.0500,1.53189,5.67156,2.25002,3.78508,48.775723
2455.00,0.00,3,2452.4200,2452.0500,1.53251,5.67393,2.24994,3.78515,48.775723
2456.00,0.00,3,2453.4200,2453.0500,1.53314,5.67629,2.25002,3.78508,48.775723
2457.00,0.00,3,2454.4200,2454.0500,1.53376,5.67866,2.25002,3.78515,48.759834
2458.00,0.00,3,2455.4200,2455.0500,1.53439,5.68102,2.24994,3.78515,48.759834
2459.00,0.00,3,2456.4200,2456.0500,1.53501,5.68339,2.25002,3.78515,48.759834
2460.00,0.00,3,2457.4200,2457.0500,1.53564,5.68575,2.25010,3.78515,48.743938
2461.00,0.00,3,2458.4200,2458.0500,1.53626,5.68812,2.24994,3.78515,48.743938
2462.00,0.00,3,2459.4200,2459.0500,1.53689,5.69049,2.25002,3.78531,48.743938
2463.00,0.00,3,2460.4200,2460.0500,1.53751,5.69285,2.25010,3.78531,48.728046
2464.00,0.00,3,2461.4200,2461.0500,1.53814,5.69522,2.24987,3.78531,48.728046
2465.00,0.00,3,2462.4200,2462.0500,1.53876,5.69758,2.24994,3.78531,48.728046
2466.00,0.00,3,2463.4200,2463.0500,1.53939,5.69995,2.25002,3.78515,48.712154
2467.00,0.00,3,2464.4200,2464.0500,1.54001,5.70231,2.25002,3.78538,48.712154
2468.00,0.00,3,2465.4200,2465.0500,1.54064,5.70468,2.24987,3.78538,48.696262
2469.00,0.00,3,2466.4200,2466.0500,1.54126,5.70705,2.24994,3.78538,48.696262
2470.00,0.00,3,2467.4200,2467.0500,1.54189,5.70941,2.24994,3.78546,48.696262
2471.00,0.00,3,2468.4200,2468.0500,1.54251,5.71178,2.24994,3.78553,48.696262
2472.00,0.00,3,2469.4200,2469.0500,1.54314,5.71414,2.25010,3.78546,48.696262
2473.00,0.00,3,2470.4200,2470.0500,1.54376,5.71651,2.24994,3.78546,48.696262
2474.00,0.00,3,2471.4200,2471.0500,1.54439,5.71888,2.25002,3.78546,48.696262
2475.00,0.00,3,2472.4200,2472.0500,1.54501,5.72124,2.24994,3.78561,48.696262
2476.00,0.00,3,2473.4200,2473.0500,1.54564,5.72361,2.24994,3.78561,48.696262
2477.00,0.00,3,2474.4200,2474.0500,1.54626,5.72597,2.25002,3.78553,48.696262
2478.00,0.00,3,2475.4200,2475.0500,1.54689,5.72834,2.25002,3.78569,48.712154
2479.00,0.00,3,2476.4200,2476.0500,1.54751,5.73071,2.24987,3.78553,48.728046
2480.00,0.00,3,2477.4200,2477.0500,1.54814,5.73307,2.24994,3.78561,48.743938
2481.00,0.00,3,2478.4200,2478.0500,1.54876,5.73544,2.25002,3.78561,48.743938
2482.00,0.00,3,2479.4200,2479.0500,1.54939,5.73780,2.25002,3.78561,48.759834
2483.00,0.00,3,2480.4200,2480.0500,1.55001,5.74017,2.25002,3.78561,48.759834
2484.00,0.00,3,2481.4200,2481.0500,1.55064,5.74254,2.24994,3.78569,48.743938
2485.00,0.00,3,2482.4200,2482.0500,1.55126,5.74490,2.25002,3.78576,48.743938
2486.00,0.00,3,2483.4200,2483.0500,1.55189,5.74727,2.24994,3.78576,48.743938
2487.00,0.00,3,2484.4200,2484.0500,1.55251,5.74963,2.24994,3.78576,48.728046
2488.00,0.00,3,2485.4200,2485.0500,1.55314,5.75200,2.25002,3.78576,48.728046
2489.00,0.00,3,2486.4200,2486.0500,1.55376,5.75437,2.24994,3.78584,48.712154
2490.00,0.00,3,2487.4200,2487.0500,1.55439,5.75673,2.25002,3.78576,48.696262
2491.00,0.00,3,2488.4200,2488.0500,1.55501,5.75910,2.24994,3.78584,48.696262
2492.00,0.00,3,2489.4200,2489.0500,1.55564,5.76147,2.25002,3.78592,48.680370
2493.00,0.00,3,2490.4200,2490.0500,1.55626,5.76383,2.25010,3.78576,48.680370
2494.00,0.00,3,2491.4200,2491.0500,1.55689,5.76620,2.24994,3.78592,48.680370
2495.00,0.00,3,2492.4200,2492.0500,1.55751,5.76856,2.25002,3.78584,48.664478
2496.00,0.00,3,2493.4200,2493.0500,1.55814,5.77093,2.24987,3.78592,48.648582
2497.00,0.00,3,2494.4200,2494.0500,1.55876,5.77330,2.25002,3.78599,48.648582
2498.00,0.00,3,2495.4200,2495.0500,1.55939,5.77566,2.25002,3.78599,48.648582
2499.00,0.00,3,2496.4200,2496.0500,1.56001,5.77803,2.25002,3.78607,48.632690
2500.00,0.00,3,2497.4200,2497.0500,1.56064,5.78039,2.24994,3.78592,48.632690
2501.00,0.00,3,2498.4200,2498.0500,1.56126,5.78276,2.24994,3.78607,48.632690
2502.00,0.00,3,2499.4200,2499.0500,1.56189,5.78513,2.25002,3.78614,48.632690
2503.00,0.00,3,2500.4200,2500.0500,1.56251,5.78749,2.24994,3.78607,48.632690
2504.00,0.00,3,2501.4200,2501.0500,1.56314,5.78986,2.25002,3.78614,48.632690
2505.00,0.00,3,2502.4200,2502.0500,1.56376,5.79223,2.24987,3.78614,48.632690
2506.00,0.00,3,2503.4200,2503.0500,1.56439,5.79459,2.24994,3.78614,48.632690
2507.00,0.00,3,2504.4200,2504.0500,1.56501,5.79696,2.24987,3.78614,48.616798
2508.00,0.00,3,2505.4200,2505.0500,1.56564,5.79933,2.24994,3.78614,48.616798
2509.00,0.00,3,2506.4200,2506.0500,1.56626,5.80169,2.25010,3.78614,48.600906
2510.00,0.00,3,2507.4200,2507.0500,1.56689,5.80406,2.24994,3.78622,48.600906
2511.00,0.00,3,2508.4200,2508.0500,1.56751,5.80642,2.25002,3.78622,48.585014
2512.00,0.00,3,2509.4200,2509.0500,1.56814,5.80879,2.25002,3.78630,48.585014
2513.00,0.00,3,2510.4200,2510.0500,1.56876,5.81116,2.25002,3.78637,48.585014
2514.00,0.00,3,2511.4200,2511.0500,1.56939,5.81352,2.25010,3.78630,48.569118
2515.00,0.00,3,2512.4200,2512.0500,1.57001,5.81589,2.25010,3.78622,48.569118
2516.00,0.00,3,2513.4200,2513.0500,1.57064,5.81826,2.25002,3.78622,48.569118
2517.00,0.00,3,2514.4200,2514.0500,1.57126,5.82062,2.25010,3.78630,48.553230
2518.00,0.00,3,2515.4200,2515.0500,1.57189,5.82299,2.25002,3.78630,48.553230
2519.00,0.00,3,2516.4200,2516.0500,1.57251,5.82536,2.24994,3.78637,48.537334
2520.00,0.00,3,2517.4200,2517.0500,1.57314,5.82772,2.25002,3.78645,48.537334
2521.00,0.00,3,2518.4200,2518.0500,1.57376,5.83009,2.24994,3.78653,48.537334
2522.00,0.00,3,2519.4200,2519.0500,1.57439,5.83246,2.25002,3.78637,48.537334
2523.00,0.00,3,2520.4200,2520.0500,1.57501,5.83482,2.24994,3.78645,48.537334
2524.00,0.00,3,2521.4200,2521.0500,1.57564,5.83719,2.25002,3.78637,48.537334
2525.00,0.00,3,2522.4200,2522.0500,1.57626,5.83956,2.25002,3.78653,48.521442
2526.00,0.00,3,2523.4200,2523.0500,1.57689,5.84192,2.24987,3.78645,48.521442
2527.00,0.00,3,2524.4200,2524.0500,1.57751,5.84429,2.24994,3.78653,48.521442
2528.00,0.00,3,2525.4200,2525.0500,1.57814,5.84666,2.24994,3.78653,48.505550
2529.00,0.00,3,2526.4200,2526.0500,1.57876,5.84902,2.24994,3.78653,48.505550
2530.00,0.00,3,2527.4200,2527.0500,1.57939,5.85139,2.25002,3.78660,48.489658
2531.00,0.00,3,2528.4200,2528.0500,1.58001,5.85376,2.25002,3.78660,48.489658
2532.00,0.00,3,2529.4200,2529.0500,1.58064,5.85612,2.25010,3.78676,48.489658
2533.00,0.00,3,2530.4200,2530.0500,1.58126,5.85849,2.24994,3.78668,48.473766
2534.00,0.00,3,2531.4200,2531.0500,1.58189,5.86086,2.24994,3.78668,48.473766
2535.00,0.00,3,2532.4200,2532.0500,1.58251,5.86322,2.24994,3.78668,48.473766
2536.00,0.00,3,2533.4200,2533.0500,1.58314,5.86559,2.25002,3.78676,48.473766
2537.00,0.00,3,2534.4200,2534.0500,1.58376,5.86796,2.25002,3.78676,48.457874
2538.00,0.00,3,2535.4200,2535.0500,1.58439,5.87032,2.25002,3.78676,48.457874
2539.00,0.00,3,2536.4200,2536.0500,1.58501,5.87269,2.25002,3.78668,48.457874
2540.00,0.00,3,2537.4200,2537.0500,1.58564,5.87506,2.25010,3.78683,48.457874
2541.00,0.00,3,2538.4200,2538.0500,1.58626,5.87742,2.25002,3.78683,48.457874
2542.00,0.00,3,2539.4200,2539.0500,1.58689,5.87979,2.25002,3.78683,48.457874
2543.00,0.00,3,2540.4200,2540.0500,1.58751,5.88216,2.24994,3.78691,48.441978
2544.00,0.00,3,2541.4200,2541.0500,1.58814,5.88452,2.25002,3.78683,48.441978
2545.00,0.00,3,2542.4200,2542.0500,1.58876,5.88689,2.25002,3.78683,48.441978
2546.00,0.00,3,2543.4200,2543.0500,1.58939,5.88926,2.25002,3.78698,48.426090
2547.00,0.00,3,2544.4200,2544.0500,1.59001,5.89162,2.24994,3.78683,48.426090
2548.00,0.00,3,2545.4200,2545.0500,1.59064,5.89399,2.24994,3.78698,48.426090
2549.00,0.00,3,2546.4200,2546.0500,1.59126,5.89636,2.25002,3.78683,48.426090
2550.00,0.00,3,2547.4200,2547.0500,1.59189,5.89872,2.25002,3.78706,48.410194
2551.00,0.00,3,2548.4200,2548.0500,1.59251,5.90109,2.25017,3.78698,48.410194
2552.00,0.00,3,2549.4200,2549.0500,1.59314,5.90346,2.24994,3.78691,48.410194
2553.00,0.00,3,2550.4200,2550.0500,1.59376,5.90582,2.24994,3.78698,48.394306
2554.00,0.00,3,2551.4200,2551.0500,1.59439,5.90819,2.25002,3.78706,48.394306
2555.00,0.00,3,2552.4200,2552.0500,1.59501,5.91056,2.25010,3.78706,48.378410
2556.00,0.00,3,2553.4200,2553.0500,1.59564,5.91292,2.25002,3.78706,48.378410
2557.00,0.00,3,2554.4200,2554.0500,1.59626,5.91529,2.24994,3.78721,48.378410
2558.00,0.00,3,2555.4200,2555.0500,1.59689,5.91766,2.24994,3.78698,48.362518
2559.00,0.00,3,2556.4200,2556.0500,1.59751,5.92003,2.25010,3.78721,48.362518
2560.00,0.00,3,2557.4200,2557.0500,1.59814,5.92239,2.24994,3.78721,48.362518
2561.00,0.00,3,2558.4200,2558.0500,1.59876,5.92476,2.25002,3.78714,48.362518
2562.00,0.00,3,2559.4200,2559.0500,1.59939,5.92713,2.25002,3.78721,48.362518
2563.00,0.00,3,2560.4200,2560.0500,1.60001,5.92949,2.25002,3.78721,48.362518
2564.00,0.00,3,2561.4200,2561.0500,1.60064,5.93186,2.25002,3.78714,48.362518
2565.00,0.00,3,2562.4200,2562.0500,1.60126,5.93423,2.25010,3.78721,48.330734
2566.00,0.00,3,2563.4200,2563.0500,1.60189,5.93659,2.24994,3.78729,48.314838
2567.00,0.00,3,2564.4200,2564.0500,1.60251,5.93896,2.25002,3.78729,48.298946
2568.00,0.00,3,2565.4200,2565.0500,1.60314,5.94133,2.24994,3.78721,48.298946
2569.00,0.00,3,2566.4200,2566.0500,1.60376,5.94370,2.25002,3.78729,48.283054
2570.00,0.00,3,2567.4200,2567.0500,1.60439,5.94606,2.25002,3.78737,48.267162
2571.00,0.00,3,2568.4200,2568.0500,1.60501,5.94843,2.25002,3.78729,48.267162
2572.00,0.00,3,2569.4200,2569.0500,1.60564,5.95080,2.25002,3.78729,48.267162
2573.00,0.00,3,2570.4200,2570.0500,1.60626,5.95316,2.25010,3.78737,48.251270
2574.00,0.00,3,2571.4200,2571.0500,1.60689,5.95553,2.25002,3.78729,48.267162
2575.00,0.00,3,2572.4200,2572.0500,1.60751,5.95790,2.24994,3.78744,48.267162
2576.00,0.00,3,2573.4200,2573.0500,1.60814,5.96027,2.25002,3.78752,48.267162
2577.00,0.00,3,2574.4200,2574.0500,1.60876,5.96263,2.25002,3.78752,48.267162
2578.00,0.00,3,2575.4200,2575.0500,1.60939,5.96500,2.25002,3.78752,48.267162
2579.00,0.00,3,2576.4200,2576.0500,1.61001,5.96737,2.24994,3.78752,48.267162
2580.00,0.00,3,2577.4200,2577.0500,1.61064,5.96973,2.24987,3.78767,48.267162
2581.00,0.00,3,2578.4200,2578.0500,1.61126,5.97210,2.24994,3.78752,48.267162
2582.00,0.00,3,2579.4200,2579.0500,1.61189,5.97447,2.24994,3.78759,48.267162
2583.00,0.00,3,2580.4200,2580.0500,1.61251,5.97684,2.25002,3.78752,48.283054
2584.00,0.00,3,2581.4200,2581.0500,1.61314,5.97920,2.24994,3.78759,48.283054
2585.00,0.00,3,2582.4200,2582.0500,1.61376,5.98157,2.25002,3.78752,48.283054
2586.00,0.00,3,2583.4200,2583.0500,1.61439,5.98394,2.25002,3.78767,48.283054
2587.00,0.00,3,2584.4200,2584.0500,1.61501,5.98631,2.25002,3.78767,48.267162
2588.00,0.00,3,2585.4200,2585.0500,1.61564,5.98867,2.25002,3.78775,48.251270
2589.00,0.00,3,2586.4200,2586.0500,1.61626,5.99104,2.25002,3.78775,48.251270
2590.00,0.00,3,2587.4200,2587.0500,1.61689,5.99341,2.25010,3.78775,48.235378
2591.00,0.00,3,2588.4200,2588.0500,1.61751,5.99577,2.24994,3.78782,48.219486
2592.00,0.00,3,2589.4200,2589.0500,1.61814,5.99814,2.24994,3.78790,48.203590
2593.00,0.00,3,2590.4200,2590.0500,1.61876,6.00051,2.25002,3.78782,48.203590
2594.00,0.00,3,2591.4200,2591.0500,1.61939,6.00288,2.25010,3.78790,48.187702
2595.00,0.00,3,2592.4200,2592.0500,1.62001,6.00524,2.25002,3.78798,48.187702
2596.00,0.00,3,2593.4200,2593.0500,1.62064,6.00761,2.25002,3.78790,48.171806
2597.00,0.00,3,2594.4200,2594.0500,1.62126,6.00998,2.25002,3.78790,48.171806
2598.00,0.00,3,2595.4200,2595.0500,1.62189,6.01235,2.24994,3.78790,48.155914
2599.00,0.00,3,2596.4200,2596.0500,1.62251,6.01471,2.25010,3.78790,48.155914
2600.00,0.00,3,2597.4200,2597.0500,1.62314,6.01708,2.25002,3.78790,48.140022
2601.00,0.00,3,2598.4200,2598.0500,1.62376,6.01945,2.25002,3.78790,48.140022
2602.00,0.00,3,2599.4200,2599.0500,1.62439,6.02182,2.24994,3.78798,48.140022
2603.00,0.00,3,2600.4200,2600.0500,1.62501,6.02418,2.25002,3.78805,48.124130
2604.00,0.00,3,2601.4200,2601.0500,1.62564,6.02655,2.24994,3.78813,48.124130
2605.00,0.00,3,2602.4200,2602.0500,1.62626,6.02892,2.24994,3.78805,48.124130
2606.00,0.00,3,2603.4200,2603.0500,1.62689,6.03129,2.25002,3.78813,48.108234
2607.00,0.00,3,2604.4200,2604.0500,1.62751,6.03365,2.25002,3.78798,48.108234
2608.00,0.00,3,2605.4200,2605.0500,1.62814,6.03602,2.24994,3.78813,48.108234
2609.00,0.00,3,2606.4200,2606.0500,1.62876,6.03839,2.24987,3.78813,48.092346
2610.00,0.00,3,2607.4200,2607.0500,1.62939,6.04076,2.24994,3.78805,48.092346
2611.00,0.00,3,2608.4200,2608.0500,1.63001,6.04312,2.24994,3.78813,48.092346
2612.00,0.00,3,2609.4200,2609.0500,1.63064,6.04549,2.25002,3.78820,48.076450
2613.00,0.00,3,2610.4200,2610.0500,1.63126,6.04786,2.24994,3.78813,48.076450
2614.00,0.00,3,2611.4200,2611.0500,1.63189,6.05023,2.25010,3.78813,48.060562
2615.00,0.00,3,2612.4200,2612.0500,1.63251,6.05260,2.24994,3.78820,48.060562
2616.00,0.00,3,2613.4200,2613.0500,1.63314,6.05496,2.25002,3.78820,48.044666
2617.00,0.00,3,2614.4200,2614.0500,1.63376,6.05733,2.24994,3.78836,48.044666
2618.00,0.00,3,2615.4200,2615.0500,1.63439,6.05970,2.25002,3.78828,48.028774
2619.00,0.00,3,2616.4200,2616.0500,1.63501,6.06207,2.25010,3.78828,48.028774
2620.00,0.00,3,2617.4200,2617.0500,1.63564,6.06443,2.25010,3.78828,48.028774
2621.00,0.00,3,2618.4200,2618.0500,1.63626,6.06680,2.24987,3.78828,48.012882
2622.00,0.00,3,2619.4200,2619.0500,1.63689,6.06917,2.25002,3.78828,48.012882
2623.00,0.00,3,2620.4200,2620.0500,1.63751,6.07154,2.25002,3.78836,48.012882
2624.00,0.00,3,2621.4200,2621.0500,1.63814,6.07390,2.24987,3.78843,47.996990
2625.00,0.00,3,2622.4200,2622.0500,1.63876,6.07627,2.25002,3.78843,47.996990
2626.00,0.00,3,2623.4200,2623.0500,1.63939,6.07864,2.25002,3.78836,47.996990
2627.00,0.00,3,2624.4200,2624.0500,1.64001,6.08101,2.24994,3.78836,47.981098
2628.00,0.00,3,2625.4200,2625.0500,1.64064,6.08338,2.24994,3.78851,47.981098
2629.00,0.00,3,2626.4200,2626.0500,1.64126,6.08574,2.25002,3.78859,47.965206
2630.00,0.00,3,2627.4200,2627.0500,1.64189,6.08811,2.24994,3.78859,47.965206
2631.00,0.00,3,2628.4200,2628.0500,1.64251,6.09048,2.25002,3.78836,47.949310
2632.00,0.00,3,2629.4200,2629.0500,1.64314,6.09285,2.25002,3.78859,47.949310
2633.00,0.00,3,2630.4200,2630.0500,1.64376,6.09521,2.24994,3.78843,47.949310
2634.00,0.00,3,2631.4200,2631.0500,1.64439,6.09758,2.25002,3.78851,47.949310
2635.00,0.00,3,2632.4200,2632.0500,1.64501,6.09995,2.24994,3.78859,47.949310
2636.00,0.00,3,2633.4200,2633.0500,1.64564,6.10232,2.24994,3.78851,47.949310
2637.00,0.00,3,2634.4200,2634.0500,1.64626,6.10469,2.24994,3.78859,47.965206
2638.00,0.00,3,2635.4200,2635.0500,1.64689,6.10705,2.24994,3.78866,47.965206
2639.00,0.00,3,2636.4200,2636.0500,1.64751,6.10942,2.25002,3.78874,47.965206
2640.00,0.00,3,2637.4200,2637.0500,1.64814,6.11179,2.25002,3.78874,47.965206
2641.00,0.00,3,2638.4200,2638.0500,1.64876,6.11416,2.25010,3.78874,47.965206
2642.00,0.00,3,2639.4200,2639.0500,1.64939,6.11653,2.25002,3.78866,47.949310
2643.00,0.00,3,2640.4200,2640.0500,1.65001,6.11889,2.24994,3.78874,47.949310
2644.00,0.00,3,2641.4200,2641.0500,1.65064,6.12126,2.24994,3.78866,47.949310
2645.00,0.00,3,2642.4200,2642.0500,1.65126,6.12363,2.25002,3.78866,47.949310
2646.00,0.00,3,2643.4200,2643.0500,1.65189,6.12600,2.25010,3.78882,47.949310
2647.00,0.00,3,2644.4200,2644.0500,1.65251,6.12837,2.24987,3.78866,47.933418
2648.00,0.00,3,2645.4200,2645.0500,1.65314,6.13073,2.24994,3.78874,47.933418
2649.00,0.00,3,2646.4200,2646.0500,1.65376,6.13310,2.25010,3.78882,47.917526
2650.00,0.00,3,2647.4200,2647.0500,1.65439,6.13547,2.24994,3.78874,47.917526
2651.00,0.00,3,2648.4200,2648.0500,1.65501,6.13784,2.24994,3.78882,47.917526
2652.00,0.00,3,2649.4200,2649.0500,1.65564,6.14021,2.24994,3.78889,47.901634
2653.00,0.00,3,2650.4200,2650.0500,1.65626,6.14257,2.24987,3.78889,47.901634
2654.00,0.00,3,2651.4200,2651.0500,1.65689,6.14494,2.25002,3.78889,47.885742
2655.00,0.00,3,2652.4200,2652.0500,1.65751,6.14731,2.24987,3.78889,47.885742
2656.00,0.00,3,2653.4200,2653.0500,1.65814,6.14968,2.24994,3.78889,47.885742
2657.00,0.00,3,2654.4200,2654.0500,1.65876,6.15205,2.24994,3.78897,47.885742
2658.00,0.00,3,2655.4200,2655.0500,1.65939,6.15441,2.25010,3.78889,47.885742
2659.00,0.00,3,2656.4200,2656.0500,1.66001,6.15678,2.25010,3.78889,47.869846
2660.00,0.00,3,2657.4200,2657.0500,1.66064,6.15915,2.25010,3.78897,47.869846
2661.00,0.00,3,2658.4200,2658.0500,1.66126,6.16152,2.24994,3.78897,47.869846
2662.00,0.00,3,2659.4200,2659.0500,1.66189,6.16389,2.25002,3.78904,47.853958
2663.00,0.00,3,2660.4200,2660.0500,1.66251,6.16625,2.24994,3.78904,47.853958
2664.00,0.00,3,2661.4200,2661.0500,1.66314,6.16862,2.25002,3.78904,47.838062
2665.00,0.00,3,2662.4200,2662.0500,1.66376,6.17099,2.25002,3.78904,47.838062
2666.00,0.00,3,2663.4200,2663.0500,1.66439,6.17336,2.25002,3.78904,47.822170
2667.00,0.00,3,2664.4200,2664.0500,1.66501,6.17573,2.25002,3.78912,47.806278
2668.00,0.00,3,2665.4200,2665.0500,1.66564,6.17810,2.24994,3.78912,47.806278
2669.00,0.00,3,2666.4200,2666.0500,1.66626,6.18046,2.24994,3.78920,47.806278
2670.00,0.00,3,2667.4200,2667.0500,1.66689,6.18283,2.25002,3.78912,47.806278
2671.00,0.00,3,2668.4200,2668.0500,1.66751,6.18520,2.24994,3.78912,47.790386
2672.00,0.00,3,2669.4200,2669.0500,1.66814,6.18757,2.25002,3.78920,47.790386
2673.00,0.00,3,2670.4200,2670.0500,1.66876,6.18994,2.24994,3.78912,47.774494
2674.00,0.00,3,2671.4200,2671.0500,1.66939,6.19230,2.25002,3.78920,47.774494
2675.00,0.00,3,2672.4200,2672.0500,1.67001,6.19467,2.24987,3.78927,47.774494
2676.00,0.00,3,2673.4200,2673.0500,1.67064,6.19704,2.24994,3.78927,47.758602
2677.00,0.00,3,2674.4200,2674.0500,1.67126,6.19941,2.25002,3.78920,47.758602
2678.00,0.00,3,2675.4200,2675.0500,1.67189,6.20178,2.25002,3.78927,47.758602
2679.00,0.00,3,2676.4200,2676.0500,1.67251,6.20415,2.24994,3.78920,47.742706
2680.00,0.00,3,2677.4200,2677.0500,1.67314,6.20651,2.24994,3.78927,47.742706
2681.00,0.00,3,2678.4200,2678.0500,1.67376,6.20888,2.24994,3.78935,47.726818
2682.00,0.00,3,2679.4200,2679.0500,1.67439,6.21125,2.25002,3.78935,47.726818
2683.00,0.00,3,2680.4200,2680.0500,1.67501,6.21362,2.25002,3.78935,47.726818
2684.00,0.00,3,2681.4200,2681.0500,1.67564,6.21599,2.24994,3.78935,47.710922
2685.00,0.00,3,2682.4200,2682.0500,1.67626,6.21836,2.25002,3.78935,47.710922
2686.00,0.00,3,2683.4200,2683.0500,1.67689,6.22072,2.25002,3.78943,47.710922
2687.00,0.00,3,2684.4200,2684.0500,1.67751,6.22309,2.24994,3.78935,47.695034
2688.00,0.00,3,2685.4200,2685.0500,1.67814,6.22546,2.25002,3.78943,47.695034
2689.00,0.00,3,2686.4200,2686.0500,1.67876,6.22783,2.25010,3.78935,47.679138
2690.00,0.00,3,2687.4200,2687.0500,1.67939,6.23020,2.25002,3.78935,47.663246
2691.00,0.00,3,2688.4200,2688.0500,1.68001,6.23257,2.24994,3.78950,47.663246
2692.00,0.00,3,2689.4200,2689.0500,1.68064,6.23493,2.25002,3.78950,47.647354
2693.00,0.00,3,2690.4200,2690.0500,1.68126,6.23730,2.25002,3.78950,47.631462
2694.00,0.00,3,2691.4200,2691.0500,1.68189,6.23967,2.25002,3.78950,47.631462
2695.00,0.00,3,2692.4200,2692.0500,1.68251,6.24204,2.25010,3.78958,47.615566
2696.00,0.00,3,2693.4200,2693.0500,1.68314,6.24441,2.25002,3.78958,47.615566
2697.00,0.00,3,2694.4200,2694.0500,1.68376,6.24678,2.24994,3.78950,47.615566
2698.00,0.00,3,2695.4200,2695.0500,1.68439,6.24915,2.24994,3.78958,47.599674
2699.00,0.00,3,2696.4200,2696.0500,1.68501,6.25151,2.24994,3.78958,47.599674
2700.00,0.00,3,2697.4200,2697.0500,1.68564,6.25388,2.24994,3.78958,47.583782
